PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI
45.87,,6.75,34.3,40.05,,6.75,30.15,,0.25,0,239
55.8,,9.83,44.41,59.3,,9.83,36.02,110.12,1.47,0,239
76.6,,54.1,40.9,118.87,,54.1,59.8,,1.72,0,518
137.43,,57.67,56.65,120.1,,57.67,,,0.98,0,539
172.7,,103.45,54.69,164.55,,103.45,193.24,158.33,0.25,0.17,809
189.2,,172.93,59.54,238.52,,172.93,101.5,149.54,1.08,0.17,1217
222.07,,164.65,61.02,228.3,,164.65,41.72,141.17,0.58,0,1217
246.43,,120.07,57.35,176.62,,120.07,49.94,51.75,0.97,0,1217
234.37,,49.23,54.75,99.9,,49.23,42.31,132.29,0.3,0,1217
212.57,,19.23,49.29,63.88,,19.23,69.83,83.38,0.12,0,1217
169.33,,0.75,40.78,35.4,,0.75,62.32,26.62,0,0,1217
123.47,,2.67,40.47,37.17,,2.67,46.75,58.38,0,0,1217
93.77,,2.43,39.01,34.98,,2.43,42.4,97.08,0,0,1217
103.63,,2.32,37.41,34.77,,2.32,92.35,171.96,0,0,1169
104.27,,1.65,34.37,31.85,,1.65,59.54,166.17,0,0,906
102.53,,4.62,34.95,36.62,,4.62,109.01,,0,0,490
117.57,,1.32,26.76,24.58,,1.32,84.93,19.67,0,0,313
118,,0.43,26.83,25.3,,0.43,72.4,,0,0,302
103.57,,0.57,28.61,26.12,,0.57,46.4,132.08,0,0,302
83.9,,0.48,22.68,20.37,,0.48,199.27,,0,0,302
64.2,,0.4,19.65,16.95,,0.4,183.66,129.42,0,0,301
61.53,,0.98,21.99,20.45,,0.98,112.37,119.38,0,0,302
66.47,,0.43,14.98,13.23,,0.43,69.83,,0,0,302
62.07,,0.25,19.69,18.37,,0.25,89.13,,0,0,303
68.1,,0.38,25.96,26.47,,0.38,50.69,,0,0,304
53.87,,21.62,71.19,100.17,,21.62,67.79,82.38,0,0,327
70.37,,94.2,75,176.47,,94.2,62.24,40.62,0.97,0,754
173.3,,134.25,71.75,212.08,,134.25,53.7,,2,0,990
275.87,,188.68,64.75,260.47,,188.68,47.15,190.88,1.9,0.33,1310
332.47,,232.02,70.59,309.07,,232.02,49.75,,2.68,0.52,1565
343.4,,224.78,72.4,302.63,,224.78,25.38,,1.83,0.3,1565
339.47,,244.28,66.47,305.48,,244.28,33.2,139.21,3.13,0.43,1637
415.77,,60.23,59.36,112.17,,60.23,27.84,41,1.43,0.37,1637
460.8,,,27.42,9.92,,,34.65,117.08,0,0,1637
277.9,,,17.39,1.05,,,25.85,180.29,0,0,1637
152.87,,,18.5,2.7,,,19.27,183.75,0,0,1637
98.47,,,20.94,6.15,,,15.52,103.46,0,0,1637
75.07,,1.05,23.12,14.53,,1.05,21.77,,0,0,1637
66.17,,10.15,27.11,31.7,,10.15,23.05,6.12,0,0,1637
49.4,,17.93,30.31,49.78,,17.93,24.14,,0,0,554
24.67,,6.18,50.01,63.57,,6.18,83.34,89.79,0,0,331
82.9,,0.27,39.04,42.35,,0.27,122.79,,0,0,330
243.67,,,38.3,40.2,,,54.2,,0,0,334
267.3,,,29.59,28.92,,,86.45,,0,0,340
199.03,,1.13,31.72,31.87,,1.13,134.66,88.46,0,0,344
154,,0.45,19.5,16.1,,0.45,122.48,41.12,0,0,347
127,,0.25,22.92,15.95,,0.25,79.37,,0,0,349
109.33,,0.25,18.84,14.35,,0.25,67.25,,0,0,351
92.43,,0.35,20.56,16.67,,0.35,41.67,,0,0,351
80.77,,0.8,32.62,33.52,,0.8,69.85,,0,0,352
85.93,,53.17,47.69,102.77,,53.17,68.78,,0,0.23,513
122.5,,97.67,46.64,147.77,,97.67,50.09,,1.52,0,775
186.53,,136.02,45.64,185.7,,136.02,46.43,190.88,1.02,0,1000
224.6,,127.13,41.39,171.33,,127.13,42.83,,2.13,0,1000
244.33,,82.3,34.64,118.77,,82.3,20.77,,1.72,0.22,1000
260.6,,93.53,37.68,130.92,,93.53,47.03,,0.65,0,1000
248.77,,73.47,35.65,104.9,,73.47,63.03,124.88,0.98,0,1000
210.57,,73.27,30.93,99.63,,73.27,44.23,,0.73,0.43,1000
202.6,,87.17,31.8,115.02,,87.17,33.52,,0,0,1000
198.6,,64.8,32.12,93.3,,64.8,30.84,143.62,0,0,1000
173.33,,23.95,27.05,48.47,,23.95,18.13,,0,0,948
143.17,,9.78,29.74,36.97,,9.78,23.66,172.79,0,0,750
128.73,,18.18,29.45,46.2,,18.18,23.15,104.83,0,0,750
151.9,,35.83,29.99,64.78,,35.83,20.72,146.38,0,0,713
163.53,,1.9,27.6,29.58,,1.9,23.3,43.29,0,0,713
143.77,,0.58,32.47,31.82,,0.58,44.55,37.33,0,0,713
119.83,,0.07,23.23,21.45,,0.07,25.37,79.62,0,0,581
97.87,,,13.56,9.85,,,43.1,78.33,0,0,411
77.07,,0.12,10.67,6.85,,0.12,40.68,70.33,0,0,411
62.63,,0.05,11.19,7.51,,0.05,31.66,79.12,0,0,411
64.57,,0.22,13.21,10.42,,0.22,26.7,65.54,0,0,411
70.17,,1.17,16.52,14.62,,1.17,34.63,72.29,0,0,322
63.43,,1.55,20.48,20.97,,1.55,40,55.04,0,0,321
65.63,,0.17,23.23,25.3,,0.17,49.57,51.21,0,0,320
79.23,,16.8,40.45,62.67,,16.8,33,25.12,0,0,320
92.57,,64.48,47.56,117.28,,64.48,30.58,15.83,0,0,579
133.47,,31.23,43.13,78.48,,31.23,31.79,15.62,0,0,579
156.5,,23.48,39.33,65.77,,23.48,30.85,17.25,0,0,579
143.43,,7.2,35.09,43.72,,7.2,33.52,12,0,0,579
105.4,,6.73,33.57,40.43,,6.73,66.96,11.38,0,0,579
82.8,,2.62,33.61,32.77,,2.62,101.88,7.92,0,0,579
87.53,,,24.24,16.3,,,51.89,23.21,0,0,579
79.37,,,19.1,12.75,,,30.71,35.67,0,0,579
60.17,,,16.5,10.87,,,25.84,41,0,0,384
61.67,,0.15,18.1,14.12,,0.15,18.9,38.67,0,0,338
64.73,,0.12,17.2,13.75,,0.12,28.74,40,0,0,227
65.3,,0.7,20.57,18.93,,0.7,32.47,35.08,0,0,218
72.07,,1.47,19.47,20.28,,1.47,27.24,39.71,0,0,207
86.77,,1.08,14.07,14.47,,1.08,19,54.92,0,0,197
83.73,,1.12,12.19,13.07,,1.12,17.37,65.79,0,0,188
82.23,,0.93,12.18,12.23,,0.93,13.22,70.62,0,0,183
96.53,,1.18,11.87,12.37,,1.18,16.14,75.25,0,0,183
79.03,,1.15,13.67,13.45,,1.15,14.08,76.08,0,0,183
54.43,,0.97,12.41,11.6,,0.97,10.34,82.33,0,0,182
67.97,,1.05,13.52,13.97,,1.05,12.19,83.54,0,0,183
63.3,,0.8,13.95,14.57,,0.8,12.42,86.21,0,0,182
57,,0.77,16.67,17.77,,0.77,9.11,80.71,0,0,181
72.97,,1.85,32.47,37.75,,1.85,12.7,51.79,0,0,182
82.97,,12.57,52.02,70.28,,12.57,16.53,19.96,0,0,237
86.1,,2.65,39.65,45.97,,2.65,16.06,30,0,0,237
101.9,,4.12,40.4,48.38,,4.12,15.37,25.96,0,0,237
98.2,,0.47,25.39,26.13,,0.47,14.94,47.38,0,0,237
81.57,,0.28,15.25,14.57,,0.28,9.89,58.79,0,0,237
59.53,,0.07,15.45,11.1,,0.07,14.37,54.12,0,0,237
42.37,,0.03,18.84,10.82,,0.03,15.14,46.67,0,0,237
29.07,,,15.7,10.03,,,15.94,48.62,0,0,237
31,,,15.9,10.2,,,16.08,47.04,0,0,133
34.7,,0.05,13.06,10.5,,0.05,17.12,49.46,0,0,130
39.37,,0.23,14.2,14.28,,0.23,16.23,46.42,0,0,127
43.97,,0.28,14.77,15.13,,0.28,22.75,43.92,0,0,124
40.57,,0.55,16.48,17.35,,0.55,17.21,40.42,0,0,120
44.2,,2.28,18.75,21.73,,2.28,21.02,41.08,0,0,117
69.6,,1.65,16.75,18.77,,1.65,39.07,53,0,0,114
68.63,,1.53,17.04,19,,1.53,45.52,56.67,0,0,112
66.73,,1.3,16.83,17.82,,1.3,25.7,63.62,0,0,110
67,,1,13.72,13.78,,1,32.29,77.08,0,0,106
48.27,,0.7,11.65,10.95,,0.7,24.75,84.25,0,0,104
34.47,,1.04,13.27,12.63,,1.04,22.19,85.12,0,0,104
36.93,,0.72,13.46,13.02,,0.72,24.55,92.54,0,0,104
48.3,,1.13,16.66,17.23,,1.13,23.23,83.96,0,0,96
53.47,,0.95,20.61,22.05,,0.95,19.43,75.5,0,0,96
60.43,,0.68,29.5,32.42,,0.68,66.26,53.5,0,0,95
75.97,,4.7,43.94,53.18,,4.7,,25.17,0,0,134
100.7,,7.9,48.97,62.08,,7.9,126.04,20.33,0,0,174
116.13,,10.7,47.4,62.7,,10.7,103.67,20.25,0,0,210
107.7,,19.32,45.2,68.03,,19.32,,17.54,0,0,314
108.2,,1.3,39.35,41.95,,1.3,49.53,21.54,0,0,314
87.2,,,23.29,19.37,,,50.16,47.46,0,0,314
62,,,23.44,16.8,,,67.88,45.62,0,0,314
47.6,,,18.43,10.22,,,46.39,56.67,0,0,314
41.93,,,17.1,9.68,,,34,56.83,0,0,314
42.67,,0.02,16.63,10.02,,0.02,41.05,55.38,0,0,314
47.87,,0.03,17.77,13.15,,0.03,27.23,49.67,0,0,314
48.47,,0.1,18.35,17.38,,0.1,27.59,45.46,0,0,112
54.87,,0.48,21.85,22.48,,0.48,50.04,36.92,0,0,114
75.23,,1.32,22.35,24.97,,1.32,76.43,40.21,0,0,118
85.03,,1.33,21.41,23.85,,1.33,90.12,46.46,0,0,120
78.77,,2.27,23.22,27.22,,2.27,67.26,51.67,0,0,122
83.4,,1.22,21.57,23.35,,1.22,43.82,61.62,0,0,124
69.77,,0.23,16.35,15.9,,0.23,57.17,81.71,0,0,124
66.9,,0.53,24.08,24.88,,0.53,66.07,88.67,0,0,127
72.63,,0.2,23.11,22.23,,0.2,73.55,105.42,0,0,132
90.77,,1.5,30.18,31.3,,1.5,114.13,112.96,0,0,140
99.23,,1.17,33.46,34.87,,1.17,140.48,115.46,0,0,147
96.33,,0.33,26.75,26.58,,0.33,55.96,113.38,0,0,153
100.23,,0.22,32.3,35.43,,0.22,67.6,64.38,0,0,158
126.57,,1.08,52.57,57.2,,1.08,57.47,29.21,0,0,165
113.37,,0.52,42.09,43.93,,0.52,62.2,36.96,0,0,167
104.7,,1.63,37.61,39.77,,1.63,94.25,35.42,0,0,165
99.3,,7.78,43.36,51.33,,7.78,157.45,24,0,0,172
93.43,,13.78,41.73,56.65,,13.78,116.41,21.75,0,0,254
70.33,,5.93,39.43,44.27,,5.93,163.2,16.12,0,0,254
58.87,,,24.05,16.33,,,88.94,38,0,0,254
52.13,,0.47,24.97,21.23,,0.47,72.55,29.33,0,0,254
51.23,,1.78,31.5,31.17,,1.78,173.97,16.29,0,0,254
52.97,,6.65,35.25,38.9,,6.65,92.86,7.79,0,0,254
64.63,,8.85,35.6,42.02,,8.85,46.17,7.54,0,0,254
77.8,,2.68,32.54,33.05,,2.68,61.08,10.08,0,0,254
78.1,,8.43,32.4,42.63,,8.43,51.08,13.58,0,0,186
93.67,,2.15,25.41,27.22,,2.15,66.55,22.25,0,0,186
101.1,,2.82,27.18,28.7,,2.82,64.26,28.58,0,0,186
104.87,,1.37,24.26,23.38,,1.37,99.03,41.75,0,0,186
88.77,,0.72,23.52,21.82,,0.72,46.08,49.62,0,0,186
85.7,,0.42,21.25,18,,0.42,62.25,68.67,0,0,186
78.5,,0.2,15.54,11.98,,0.2,49.45,90.38,0,0,185
59.63,,0.25,15.51,13.5,,0.25,59.54,92.62,0,0,184
54.87,,0.2,13.25,10.78,,0.2,48.02,120.5,0,0,179
59.93,,0.5,12.6,11.2,,0.5,36.88,122.79,0,0,173
64,,0.27,14.98,13.72,,0.27,23.98,113.88,0,0,169
73.47,,4.18,45.02,55.12,,4.18,44.3,53.08,0,0,165
102.33,,9.7,58.15,74.67,,9.7,151.02,29.04,0,0,196
172.4,,34.42,63.6,104.85,,34.42,149.1,21.54,0,0,402
205.6,,60.93,59.47,126.05,,60.93,83.12,25.62,0,0,558
184.43,,1.08,34.38,38.22,,1.08,72.28,33.33,0,0,558
127.53,,1.35,34.13,37.23,,1.35,39.92,27.62,0,0,558
88,,1.17,37.4,33.8,,1.17,53.91,20.38,0,0,558
64.47,,0.58,38.67,33.25,,0.58,53.6,16.08,0,0,558
56.53,,0.33,37.16,28.82,,0.33,46.18,16.21,0,0,558
54.53,,,28.51,19.35,,,68.01,29.67,0,0,558
60.43,,,18.33,12.8,,,68.96,36.21,0,0,558
58.77,,,17.1,12.1,,,39.26,36.75,0,0,205
63.87,,0.03,22.03,19.18,,0.03,55.45,26.04,0,0,203
79.13,,5.78,29.45,34.12,,5.78,82.55,15.42,0,0,203
91.67,,24.32,37.13,61.8,,24.32,121.43,12.54,0,0,343
121.63,,10.8,39.13,51.63,,10.8,164.66,20.71,0,0,343
117.43,,6.45,38.25,48.1,,6.45,,35.12,0,0,343
111.63,,1.45,26.97,28.72,,1.45,84.79,57.88,0,0,343
80.5,,0.12,12.94,10.9,,0.12,58.56,79.88,0,0,343
42,,0.13,9.84,6.2,,0.13,34.17,81.04,0,0,343
33.13,,0.25,11.61,6.82,,0.25,46.83,93.58,0,0,343
41.77,,0.07,10.43,4.65,,0.07,39.72,91.42,0,0,343
41.63,,0.32,12.48,7.08,,0.32,41.25,89.58,0,0,211
47.3,,0.22,11.17,8.32,,0.22,22.77,85.79,0,0,194
51.23,,0.18,21.63,23.18,,0.18,22.7,56.17,0,0,191
58.5,,4.67,38.15,47.48,,4.67,14.74,24.5,0,0,185
71.8,,16.88,38.42,59.97,,16.88,22.34,146.88,0,0,298
94.77,,77.62,45.54,129.18,,77.62,28.66,20.42,0,0,657
124.57,,34.53,38.61,77.4,,34.53,37.96,18.25,0,0,657
130.77,,11.75,36.94,52.55,,11.75,26.7,15.25,0,0,657
101.67,,0.52,33.45,34.13,,0.52,38.92,13.88,0,0,657
98.93,,5.23,35.6,37.18,,5.23,36.56,11.17,0,0,657
95.53,,,24.93,19.73,,,86.62,35.96,0,0,657
78.93,,,22.5,15.17,,,77.59,28.79,0,0,657
79.1,,,18.09,12.12,,,42.36,36.62,0,0,657
98.57,,,18.2,13.27,,,25.32,33.92,0,0,403
99.9,,1.05,21.17,19.07,,1.05,28.41,27.42,0,0,225
91.57,,1.18,22.21,20.52,,1.18,26.58,25,0,0,178
82.27,,1.43,19.64,20.35,,1.43,31.29,30.58,0,0,177
98.97,,0.95,16.18,16.53,,0.95,31.15,42.38,0,0,174
131.7,,1.02,16.19,17.23,,1.02,32.16,50.75,0,0,176
146.53,,1.02,16.21,17.08,,1.02,35.71,59.29,0,0,181
137.97,,0.45,13.88,12.88,,0.45,54.81,68.62,0,0,189
138.3,,0.6,17.48,11.6,,0.6,40.62,54.25,0,0,202
119.97,,0.3,11.58,7.77,,0.3,30.88,79,0,0,214
118.07,,0.53,10.61,9.97,,0.53,27.29,85.12,0,0,225
116.33,,0.72,12.55,12.13,,0.72,20.47,77.88,0,0,235
122.37,,0.9,16.54,17.5,,0.9,17.37,72.42,0,0,246
116.93,,2.18,34.17,39.82,,2.18,49.36,36.5,0,0,255
119.93,,5.55,39.78,49.58,,5.55,43.02,22.75,0,0,263
123.7,,10.4,41.67,56.65,,10.4,75.96,17.92,0.45,0,270
138.37,,19.97,42.22,66.32,,19.97,157.67,17.33,0,0,317
147.9,,20.67,40.79,65.45,,20.67,132.74,15.71,0,0,322
129.13,,,18.43,17.03,,,30.37,48.38,0,0,322
108.67,,,15.85,11.03,,,31.67,51.71,0,0,322
84.53,,0.08,14.88,9.1,,0.08,27,51.92,0,0,322
51.37,,0.1,13.77,7.47,,0.1,34.02,54.21,0,0,322
37.6,,0.08,14.2,7.8,,0.08,36.75,51.62,0,0,322
46.13,,0.08,13.4,7.3,,0.08,33.05,54.08,0,0,322
40.47,,0.13,11.23,10.03,,0.13,21.61,53.25,0,0,322
37.8,,0.63,14.97,16.07,,0.63,25.77,44.54,0,0,245
45.2,,0.72,17.55,19.35,,0.72,20.88,39.08,0,0,239
51.8,,1.35,16.88,19.2,,1.35,19.59,42.58,0,0,235
62.93,,1.48,15.21,17.28,,1.48,29.42,48.62,0,0,230
86.77,,1.67,13.1,15.4,,1.67,35.81,59.79,0,0,223
96,,0.92,11.55,12.37,,0.92,20.54,69.83,0,0,216
104.8,,0.58,11.65,11.05,,0.58,22.02,75.58,0,0,212
93.03,,0.7,11.28,10.17,,0.7,22.81,82.25,0,0,206
110.87,,0.73,10.42,9.4,,0.73,19.73,86.5,0,0,204
152.5,,0.68,10.79,10.18,,0.68,18.75,89.92,0,0,209
173.97,,0.75,9.08,8.7,,0.75,23.28,94.79,0,0,217
176.03,,0.57,12.51,13.28,,0.57,15.18,87.12,0,0,225
187.4,,0.28,21.14,22.73,,0.28,21.72,67.25,0,0,234
186.9,,2.12,37.54,43.88,,2.12,52.97,34.46,0,0,244
177.93,,6.92,43.5,54.93,,6.92,105.93,18.25,0,0,251
152.67,,5.63,41.7,51.18,,5.63,79.75,19.75,0,0,253
134.77,,4.72,36.5,45.17,,4.72,113.15,22.17,0,0,251
114.3,,10.78,36.78,50.27,,10.78,92.42,16.38,0,0,249
96.83,,1.08,32.94,34.47,,1.08,116.27,17,0,0,248
80.93,,0.13,29.58,26.25,,0.13,99.01,16.83,0,0,247
74.13,,,28.8,23.5,,,75.71,18.42,0,0,250
78.77,,,22.72,17.03,,,60.4,25.54,0,0,256
72.83,,,24.24,19.97,,,63.8,22.25,0,0,260
69.57,,0.97,28.4,26.67,,0.97,54.05,14.29,0,0,264
77.43,,3.7,32.37,34.9,,3.7,109.02,10.17,0,0,269
87.5,,6.25,32.88,39.2,,6.25,140.3,10.04,0,0,275
96.93,,9.07,34.55,44.45,,9.07,114.69,11.83,0,0,281
35.13,,1.13,24.24,25.4,,1.13,106.88,36.58,0,0,277
52.7,,0.53,17.71,16.9,,0.53,50.58,52.67,0,0,273
35.13,,0.32,16.49,14.72,,0.32,24.83,,0,0,264
,,0.82,11.35,8.08,,0.82,57.42,142.5,0,0,265
,,79.37,8.66,82.9,,79.37,47.55,85.54,0,0,667
0.72,,2.41,12.98,10.88,,2.41,43.58,98.5,32.93,0,667
11.38,,2.62,12.13,12.22,,2.62,47.12,97.5,125.25,101.72,667
49.05,,2.38,12.96,14.57,,2.38,53.08,110.83,44.18,55.48,667
62.83,,2.22,15.14,17.47,,2.22,32.42,132.38,3.27,4.83,667
74.28,,1.95,19.13,22.97,,1.95,43.2,92.54,2.9,7.5,667
67.6,,2.22,29.51,35.55,,2.22,36.35,56.17,5.2,13.33,667
67.1,,1.93,37.69,43.4,,1.93,35.42,42.42,7.7,18.5,667
80.15,,1.57,25.68,28.92,,1.57,37.5,55.71,7.2,18.95,148
78.05,,1.63,24.2,27.13,,1.63,56.2,56.08,4.08,10.83,148
53.92,,1.9,24.7,27.43,,1.9,57.13,44.21,2.68,8,148
53.32,,5.82,27.41,34.68,,5.82,115.77,34.46,3.07,6.72,148
45.22,,4,37.03,40.18,,4,108.6,13.71,2.87,5.28,148
34.8,,7.55,33.6,37.27,,7.55,142.49,20.08,2.87,5.37,169
34.85,,1.22,18.98,18.68,,1.22,56.31,42.29,2.13,3,169
26.62,,1.55,24.94,25.57,,1.55,51.5,34.33,1.92,2.88,169
48.48,,2,26.5,28.05,,2,162.24,31.12,2.22,2.28,169
60.53,,2.97,31.67,34.63,,2.97,,20.5,4.22,4.48,169
85.12,,19.57,43.4,62.85,,19.57,154.32,9.42,11.07,10.35,315
132.85,,12.5,45.28,58.27,,12.5,73.24,18.42,18.07,15.87,315
142,,3.62,26.61,30.72,,3.62,36.73,52.79,9.57,10.22,315
103.45,,3.25,23.01,25.03,,3.25,34.87,65.38,4.6,8.38,315
73.57,,2.38,18.04,17.88,,2.38,32.37,82.96,2.85,6.33,315
58.87,,2.64,18.39,17.83,,2.64,45.16,93.54,2.48,7.2,315
36.01,,2.33,16.34,13.31,,2.33,39.79,56.42,1.97,8.49,315
22.47,,2.42,15.68,12.3,,2.42,51.22,2.38,1.2,3.08,315
23.75,,2.8,15.35,15.45,,2.8,59.17,6.88,0.53,1.93,236
33.73,,2.62,13.48,14.15,,2.62,40.89,8.88,1.02,2.23,120
34.48,,2.8,18.25,21.18,,2.8,26.37,11.5,1.33,2.97,116
33.65,,2.65,31.35,37.15,,2.65,38.43,13.38,2.87,9.13,110
40.35,,19.45,53.42,78.85,,19.45,47.34,6.88,10.75,31.25,314
60.13,,90.53,57.77,154.83,,90.53,41.4,,26.07,73.92,733
152.35,,82.5,52.28,139.63,,82.5,46.45,,38.53,108.7,733
170.45,,61.47,48.94,115.05,,61.47,54.2,,30.38,80.93,733
144.38,,27.42,42.42,72.47,,27.42,35.44,,15.38,49.63,733
122,,9.2,41.24,49.85,,9.2,68.76,,8.52,26.78,733
80.67,,6.17,41.68,43,,6.17,96.68,,5.88,14.55,733
81.5,,2.98,39.56,36.63,,2.98,,,7.45,10.05,733
82.63,,9.08,37.44,41.65,,9.08,119.29,,7.2,15.43,733
87.88,,17.13,37.04,49.9,,17.13,79.68,,5.63,17.13,685
83.98,,15.42,37.85,50.72,,15.42,38.88,,5.68,16.28,562
78.97,,18.97,38,55.15,,18.97,57.8,,6.37,8.47,361
111.78,,47.8,44.77,92.87,,47.8,56.28,,16.73,14.78,481
173.4,,16.52,46.41,63.03,,16.52,148.72,,27.2,20.5,481
161.37,,1.62,29.38,28.88,,1.62,66.79,,8.53,10.65,481
119.35,,1.15,29.34,28.78,,1.15,62.57,,7.07,11.48,481
107.25,,1.92,33.42,33.55,,1.92,46.78,,6.63,16.4,481
89.18,,1.68,23.92,22.25,,1.68,65,,4.7,13.22,481
67.33,,2.3,18.19,15.05,,2.3,49.33,,2.82,9.98,481
52.92,,2.43,17.41,14.25,,2.43,50.11,39.75,2.05,7.92,481
49.83,,2.23,12.57,11.85,,2.23,33.46,92.83,1.58,5.32,293
47.97,,2.62,17.53,18.23,,2.62,44.36,86.29,1.67,6.12,210
44.45,,4.42,28.13,31.98,,4.42,36.56,65.17,2.52,10.5,212
60.03,,13.2,49.03,67.03,,13.2,138.29,20.75,5.55,18.58,246
101.22,,24.15,54.01,84.17,,24.15,,5.5,19.15,30.42,342
134,,31.82,72.92,113.77,,31.82,,13.12,26.73,51.5,387
187.68,,43.97,71.54,124.33,,43.97,198.03,19.17,33.27,76.17,459
210.88,,132.03,85.57,226.45,,132.03,196.25,18.42,42.63,122.53,977
264.98,,160,81.66,248.8,,160,104.61,16.92,47.55,154.78,1141
316.4,,190.22,88.97,281.25,,190.22,154.83,10.88,58.33,183.9,1319
349.38,,178.87,84.19,263.63,,178.87,109.26,8.75,62.52,190.97,1319
373.42,,46.67,69.5,109.9,,46.67,179.31,5.96,46.08,154.72,1319
286.85,,,47.38,34.68,,,105.87,16.21,11.97,51.93,1319
177.42,,,31.18,16.87,,,73.17,30.12,4.98,25.13,1319
116.92,,,38.09,25.75,,,59.11,13.71,3.85,32.5,1319
99.97,,15.12,46.25,52.42,,15.12,89.29,7.21,6.17,32.55,1319
132.28,,29.12,48.8,70,,29.12,96.85,8.08,16.27,41.27,1319
141.92,,6.3,39.36,39.73,,6.3,92.51,9.25,14.18,30.27,1252
126.2,,3.77,43.4,47.08,,3.77,82.94,26.62,9.62,31.83,475
131.78,,5.13,65.65,74.23,,5.13,,44.25,17.65,43.25,371
200.78,,1.32,47.84,48.83,,1.32,,73.88,18.52,22.83,371
173.1,,1.62,30.11,28.5,,1.62,182.08,85.71,8.15,13.42,371
