Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
28-01-2015,,,6.31,14.85,11.58,16.15,4.87,6.53,17.05,21.78,9.43,,,
29-01-2015,,,86.9,10.45,49.95,16.4,2.26,3.03,18.78,17.3,5.42,,,
30-01-2015,,,62.22,4.93,51.53,13.32,1.06,24.31,19.51,14.55,3.54,,,
31-01-2015,,,36.24,11.11,30.07,7.77,0.46,29.18,23.21,17.23,2.92,,,
01-02-2015,,,2.99,22.14,13.01,7.48,0.36,7.36,20.75,12.01,2.2,,,
02-02-2015,,,5.83,19.19,13.06,11.33,0.46,6.14,19.75,14.08,3.76,,,
03-02-2015,,,4.56,18.47,12.44,11.78,0.59,5.02,20.64,16.08,3.41,,,
04-02-2015,,,5.92,22.46,15.19,11.88,1.08,4.46,18.62,14.9,3.43,,,
05-02-2015,,,12.17,26.36,20.48,11.11,0.59,7.65,16.06,6.53,16.08,,,
06-02-2015,,,5.04,25.98,16.42,11.71,0.5,3.12,13.76,19.99,13.55,,,
07-02-2015,,,10.59,22.46,18.41,12.88,1.45,5.51,20.96,17.83,3.94,,,
08-02-2015,,,7.18,26.06,16.75,8.84,0.45,7.25,22.81,18.69,4.67,,,
09-02-2015,,,3.78,22.48,13.7,13.61,0.64,3.37,31.01,0.9,11.86,,,
10-02-2015,,,4.97,20.18,13.54,13.04,0.77,1.04,39.86,,1.68,,,
11-02-2015,,,10.52,26.52,20.81,12.44,0.57,1.64,32.19,0.6,2.44,,,
12-02-2015,,,10.1,21.47,18,26.22,0.96,12.98,44.15,0.6,2.86,,,
13-02-2015,,,16.74,21.85,23.38,19.31,1.32,7.56,37.79,0.49,2.97,,,
14-02-2015,,,11.29,26.05,21.19,17.14,0.9,5.18,31.76,0.51,3.45,,,
15-02-2015,,,4.71,23.68,15.19,11.14,0.76,4.82,45.16,0.44,1.74,,,
16-02-2015,,,10.65,24.41,19.88,10.67,2.35,3.84,49.3,,16.04,,,
17-02-2015,,,15.95,24.68,24.11,4.66,0.83,13.39,44.34,46.44,29.45,,,
18-02-2015,,,17.48,23.38,23.51,6.34,3.23,17.62,28.85,40.42,42.4,,,
19-02-2015,,,14.46,27.71,24.33,19.81,2.18,11.15,31.69,69.69,36.1,,,
20-02-2015,,,10,22.83,18.26,31.1,6.95,12.52,33.43,69.54,30.4,,,
21-02-2015,,,4.77,21.34,14.07,12.5,8.98,14.25,39.2,,8.98,,,
22-02-2015,,,8.27,24.09,17.26,13.56,6.28,13.11,54.18,,6.28,,,
23-02-2015,,,7.39,24.14,16.93,15.44,13.56,11.93,53.97,,13.56,,,
24-02-2015,,,13.49,28.8,24.25,17.21,4.78,5.76,40.55,,6.43,,,
25-02-2015,,,13.88,29.78,24.83,21.85,1.49,6.5,51.91,,1.53,,,
26-02-2015,,,9.7,31.32,22.64,17.22,1.24,7.13,65.41,,1.3,,,
27-02-2015,,,6.52,26.9,18.07,20.09,1.14,4,66.49,,1.09,,,
28-02-2015,,,2.94,19.57,11.15,17.43,1.38,2.82,62.61,,1.38,,,
01-03-2015,,,2.52,10.39,10.91,15.23,0.48,6.93,51.37,,0.48,,,
02-03-2015,,,4.23,18.06,14.59,33.23,3.56,6.72,58.97,,4.06,,,
03-03-2015,,,7.81,19.56,17.16,30.4,14.67,8.6,43.5,,14.77,,,
04-03-2015,,,4.75,17.36,12.54,12.44,3.39,5.99,61.8,,3.41,,,
05-03-2015,,,11.53,19.94,18.57,6.9,29.33,8.79,45.01,,29.33,,,
06-03-2015,,,5.94,15.04,12.71,6.3,23.53,16.03,31.55,282.83,43.33,,,
07-03-2015,,,7.08,15.68,14.94,6.46,25.7,12.69,36.67,296.55,55.15,,,
08-03-2015,,,5.24,11.59,9.48,11.83,16.01,11.89,45.87,298.28,22.96,,,
09-03-2015,,,6.85,20.06,18.5,23.32,25.5,11.47,36.7,307.42,38.84,,,
10-03-2015,,,4.95,26.12,17.58,21.54,1.08,3.17,41.81,,0,,,
11-03-2015,,,8.59,33.01,23.66,30.29,1.33,2.86,35.98,,1.17,,,
12-03-2015,,,5.47,25.29,17.47,23.55,1.9,1.67,37.65,,2.8,,,
13-03-2015,,,8.1,20.97,17.24,13.57,13.01,7.84,43.46,,18,,,
14-03-2015,,,12.44,20.58,19.72,1.12,18.28,19.64,49.53,,20.62,,,
15-03-2015,,,9.08,15.12,15.97,3.79,29.93,16.57,48.26,155.68,32.63,,,
16-03-2015,,,12.37,18.67,20.45,4.81,25.25,30.13,47.74,,30.81,,,
17-03-2015,,,13.81,31.84,27.25,21.65,17.79,11.89,49.86,,28.52,,,
18-03-2015,,,35.23,34.01,40.01,20.82,6.17,3.76,49.27,156.71,39.67,,,
19-03-2015,,,17.05,33.58,29.48,29.11,15.98,47.19,56.32,119.55,30.98,,,
20-03-2015,30.65,,3.36,28.48,18.68,27.2,4.55,2.76,43.25,36,171.22,,,
21-03-2015,48.59,,3.47,27,18.04,28.02,3.89,1.94,52.96,21.33,196.72,,91,Satisfactory
22-03-2015,47.38,,2.84,22.39,15.33,23.19,11.29,2.05,71.85,14.97,138.2,,120,Moderate
23-03-2015,65.65,,3.1,26.35,17.45,27.76,9.95,6.3,72.84,9.88,100.77,,154,Moderate
24-03-2015,60.47,,5.39,29.87,20.88,35.1,1.46,6.07,64.12,5.9,61.48,,119,Moderate
25-03-2015,62.56,,3.16,23.57,16.39,27.13,10.05,4.98,82.34,4.53,39.99,,232,Poor
26-03-2015,60.73,,4.16,32.07,21.03,34.71,1.44,1.67,67.21,1.36,13.28,,132,Moderate
27-03-2015,42.1,,4.01,25.55,17.37,30.96,2.85,2.46,51.93,0.14,3.71,,123,Moderate
28-03-2015,40,,2.93,17.99,11.36,28.74,8.07,2.5,44.65,0.14,8.39,,152,Moderate
29-03-2015,32.16,,2.38,12.9,8.3,21.5,8.53,2.08,56.31,0.15,8.53,,143,Moderate
30-03-2015,30.78,,2.68,16.23,14.63,26.96,1.46,2.63,49.52,0.14,2.07,,80,Satisfactory
31-03-2015,38.99,,2.6,10.97,12.7,27.52,1.79,2.79,47.67,0.14,2.39,,90,Satisfactory
01-04-2015,36.42,,2.68,8.83,9.13,31.37,9.6,3.17,48.25,0.14,8.16,,151,Moderate
02-04-2015,38.15,,4.24,10.29,9.99,43.09,4.06,7.65,53.26,0.14,5.29,,123,Moderate
03-04-2015,35.11,,2.63,5.99,6.82,26.04,5.34,2.32,57.75,0.14,7.4,,178,Moderate
04-04-2015,36.68,,3.63,12.89,10.88,40.71,1.47,3.29,76.36,0.13,1.61,,101,Moderate
05-04-2015,36.92,,2.2,9,7.6,26.22,9.58,4.07,65.62,0.14,12.02,,160,Moderate
06-04-2015,31.78,,2.48,8.14,8.06,22.34,0.55,7.22,54.31,0.18,0.28,,71,Satisfactory
07-04-2015,37.25,,2.86,7.14,11.25,17.78,2.3,5.88,60.42,0.2,2.3,,76,Satisfactory
08-04-2015,29.8,,2.59,9.04,7.52,24.2,6.84,1.84,49.55,0.12,20.68,,153,Moderate
09-04-2015,25.06,,3.21,8.72,7.2,29.83,5.82,2.6,42.63,0.13,5.92,,80,Satisfactory
10-04-2015,24.4,,6.87,7.46,8.7,23.17,5.19,2.03,44.47,8.64,8.48,,129,Moderate
11-04-2015,32.08,,6.6,7.09,8.82,30.95,1.7,3.22,53.91,0.29,1.75,,107,Moderate
12-04-2015,19.72,,1.81,4.97,5.51,34.85,2.65,5.16,44.53,0.17,2.65,,122,Moderate
13-04-2015,17.03,,2.17,8.53,9.95,34.3,2.23,2.75,39.03,,2.62,,85,Satisfactory
14-04-2015,19.73,,2.26,6.1,6.13,27.48,1.4,4.66,57.7,0.18,1.71,,62,Satisfactory
15-04-2015,22.52,,6.71,4.86,14.02,15.15,5.45,4.9,77.05,0.21,5.37,,177,Moderate
16-04-2015,21.36,,2.86,7.98,12.69,16.61,0.97,29.11,96.88,0.16,0.54,,152,Moderate
17-04-2015,24.35,,3.06,6.64,7.42,38.54,12.93,2.58,97.2,,12.95,,210,Poor
18-04-2015,18.33,,2.4,5.98,6.47,21.02,3.84,3.99,101.63,,4.51,,170,Moderate
19-04-2015,17.66,,1.85,6.58,5.89,21.93,0.48,2.49,81.34,,0.48,,135,Moderate
20-04-2015,27.46,,2.53,7.91,7.1,24.78,4.58,5.53,37.22,,5.17,,118,Moderate
21-04-2015,27.94,,3.8,6.45,9.94,17.34,6.14,4.43,34.74,0.23,6.14,,127,Moderate
22-04-2015,23.81,,4.01,6.21,13.57,5.42,,26.42,32.79,0.22,,,47,Good
23-04-2015,23.11,,4.16,6.84,14.07,18.77,3.65,12.35,15.88,,12.16,,44,Good
24-04-2015,15.12,,4.35,14.96,12.52,35.77,1.13,5.12,109.66,,1.27,,67,Satisfactory
25-04-2015,19.59,,4.35,8.42,12.28,17.93,3.1,26.92,157.2,,2.17,,44,Good
26-04-2015,69.85,,8.6,14.35,19.55,15.8,1.22,15.91,123.32,,0.77,,82,Satisfactory
27-04-2015,24.62,,3.77,7.74,11.71,13.92,1.26,18.89,65.38,,1.36,,156,Moderate
28-04-2015,32.92,,7.12,12.95,18.7,11.62,2.31,14.79,57.59,43.78,3.7,,96,Satisfactory
29-04-2015,44.53,,7.24,17.71,22.68,11.4,1.34,8.34,27.11,47.26,15.45,,72,Satisfactory
30-04-2015,26.68,,3.79,16.69,12.64,10.15,,11.54,51.81,39.43,13.75,,117,Moderate
01-05-2015,39.06,,3.45,14.31,12.05,6.09,1.59,4.96,26.93,35.9,11.32,,67,Satisfactory
02-05-2015,50.83,,5.74,14.24,14.93,21.03,4.44,2.99,16.83,34.57,9.36,,217,Poor
03-05-2015,62.58,,5.03,15.2,10.05,14.62,1.32,7.47,17.81,37.56,11.01,,64,Satisfactory
04-05-2015,45.26,,5.21,25.81,15.91,18.09,4.17,6.79,21.39,39.17,12.63,,162,Moderate
05-05-2015,40.37,,9.03,20.7,13.3,5.94,0,8.6,36.56,37.07,9.99,,75,Satisfactory
06-05-2015,43.21,,8.24,17.15,10.79,10.23,28.28,11.77,80.02,33.74,11.02,,141,Moderate
07-05-2015,41.53,,5.74,20.41,14.16,15.4,0.5,4.67,31.73,22.24,6.38,,70,Satisfactory
08-05-2015,27.85,,5.82,17.29,11.04,14.93,4.82,7.18,88.24,9.51,2.65,,142,Moderate
09-05-2015,36.83,,4.6,24.35,13.81,17.12,23.56,6.64,39.61,6.11,3.89,,140,Moderate
10-05-2015,40.81,,6.5,29.77,14.91,14.21,2.57,3.46,32.11,5.2,1.96,,71,Satisfactory
11-05-2015,36.11,,6.97,29.38,17.29,15.84,0.3,11.84,14,4.94,1.55,,66,Satisfactory
12-05-2015,28.76,,8.95,29.1,18.34,15.13,,2.96,15.17,4.67,1.66,,56,Satisfactory
13-05-2015,40.74,,8.61,32.27,20.96,14.66,0,2.77,7.96,4.9,1.37,,45,Good
14-05-2015,23.77,,6.77,33.12,20.16,14.28,1.19,2.83,12.14,4.88,1.84,,61,Satisfactory
15-05-2015,17.34,,5.26,22.13,14.1,18.55,2.06,3.08,12.14,5.66,2.25,,70,Satisfactory
16-05-2015,30.45,,5.23,32.24,18.53,24.08,1.19,3.9,8.48,4.66,1.45,,59,Satisfactory
17-05-2015,15.8,,5.08,22.62,11.25,14.2,12.23,5.8,21.44,4.22,2.05,,125,Moderate
18-05-2015,20.12,,6.65,22.49,13.5,13.27,12.77,5.83,32.76,4.24,1.84,,106,Moderate
19-05-2015,25.27,,10.97,31.22,20.24,17.26,1.14,3.92,37.13,4.19,1.16,,84,Satisfactory
20-05-2015,26.7,,4.76,32.48,16.97,15.5,1.26,4.24,36.42,4.1,1.1,,57,Satisfactory
21-05-2015,27.84,,6.01,17.97,9.15,13.64,1.21,4.38,25.96,4.18,1.19,,56,Satisfactory
22-05-2015,29.52,,5.09,17.88,8.93,12.62,10.68,4.89,28.02,4.64,2.01,,140,Moderate
23-05-2015,27.97,,6.23,23.45,13.42,11.58,17.21,12.38,22.59,5.16,3.92,,156,Moderate
24-05-2015,28.17,,4.91,17.13,10.15,5.01,9.13,3.98,23.52,4.39,1.3,,156,Moderate
25-05-2015,27.71,,4.01,18.69,10.4,3.25,4.19,4.81,21.85,4.57,1.28,,111,Moderate
26-05-2015,28.01,,2.74,12.85,9.33,0.28,4.21,3.92,23.36,4.69,1.44,,158,Moderate
27-05-2015,31.7,,2.97,11.83,9.27,2.77,4.79,4.02,27.83,3.77,1.05,,93,Satisfactory
28-05-2015,48.08,,12.38,41.16,23.43,4.91,1.22,0.96,42.06,3.54,0.86,,97,Satisfactory
29-05-2015,30.77,,6.31,22.5,13.99,4.88,1.4,0.92,31.65,5.05,1.34,,94,Satisfactory
30-05-2015,26.15,,0.95,14.82,10.67,5.61,4.52,7.13,54.35,4.81,3.22,,147,Moderate
31-05-2015,40.71,,0.75,6.62,5.01,2.89,2.84,4.24,22.32,5.42,3.15,,100,Satisfactory
01-06-2015,23.69,,1.65,14.12,7.77,2.34,1.7,6.9,68.17,4.86,1.7,,101,Moderate
02-06-2015,23.95,,0.46,9.28,3.25,2.31,1.77,7.93,54.65,4.08,1.68,,84,Satisfactory
03-06-2015,21.51,,1.59,19.98,9.87,2.21,1.52,4.44,46.8,4.11,1.39,,84,Satisfactory
04-06-2015,25.56,,1.14,6.39,7.52,1.93,1.4,4.47,29.64,3.16,1.3,,74,Satisfactory
05-06-2015,22.41,,2.59,14.61,19.41,18.87,5.65,5.85,27.39,2.89,0.84,,130,Moderate
06-06-2015,16.02,,4.7,30.73,36.51,30.36,1.78,11.64,20.75,,1.72,,74,Satisfactory
07-06-2015,12.69,,4.38,25.18,27.39,28,4.45,4.22,19.63,2.71,1.93,,74,Satisfactory
08-06-2015,13.29,,4.82,22.65,13.65,23.12,3.93,17.45,17.13,2.49,3.93,,162,Moderate
09-06-2015,12.11,,6.72,20.8,13.22,25.86,1.4,15.06,20.96,3.13,1.2,,55,Satisfactory
10-06-2015,13.66,,3.61,22.16,11.83,21.15,1.96,6.09,24.49,3.13,1.94,,72,Satisfactory
11-06-2015,14.56,,3.34,17.32,8.95,20.88,1.54,11.59,15.75,4.79,1.46,,66,Satisfactory
12-06-2015,14.76,,3.2,13.35,7.08,5.29,1.89,10.35,20.52,4.35,1.56,,81,Satisfactory
13-06-2015,12.29,,2.53,10.75,4.86,7.02,3.21,15,19.08,5.46,1.76,,94,Satisfactory
14-06-2015,11.72,,1.76,9.61,4.7,7.86,2.36,1.96,20.38,4.56,1.79,,128,Moderate
15-06-2015,15.7,,6.3,13.12,10.43,8.92,1.56,5.04,34.42,2.43,1.53,,86,Satisfactory
16-06-2015,22.94,,2.88,10.09,5.6,9.22,3.74,1.58,13.24,1.66,1.72,,136,Moderate
17-06-2015,19.54,,2.19,11.09,5.01,7,2,4.12,13.5,2.96,2.08,,67,Satisfactory
18-06-2015,22.68,,2.8,18.7,9.83,8.31,1.3,1.35,16.42,5.04,1.3,,45,Good
19-06-2015,21.86,,3.91,19,11.85,8.08,1.54,4.34,11.12,5.67,1.52,,70,Satisfactory
20-06-2015,18.74,,3.9,14.48,9.69,7.31,2.89,1.95,8.62,4.36,1.31,,93,Satisfactory
21-06-2015,18.81,,3.01,15.95,8.19,6.89,3.84,2.02,10.31,0.15,3.28,,166,Moderate
22-06-2015,15.11,,2.78,16.04,11.71,27.31,4.29,5.53,10.68,,5.56,,183,Moderate
23-06-2015,17.47,,1.74,7.27,4.01,10.32,2.08,7.51,10.97,0.12,1.56,,107,Moderate
24-06-2015,15.92,,0.89,5.61,1.82,8.75,5.48,5.41,21.62,,13.45,,140,Moderate
25-06-2015,13.58,,2,5.38,3.37,7.95,2.83,5.49,11.83,0.13,1.74,,107,Moderate
26-06-2015,14.52,,1.14,6.1,3.71,7.5,1.75,4.41,13.27,0.1,1.34,,70,Satisfactory
27-06-2015,27.25,,0.86,5.23,2.93,6.4,15.98,10.62,15.2,0.18,14.54,,165,Moderate
28-06-2015,20.99,,0.72,4.38,1.91,6.3,2.03,2.53,15.42,0.24,2.47,,160,Moderate
29-06-2015,22.26,,1.23,7.02,3.74,7.68,5.28,7.62,10.29,0.13,2.23,,209,Poor
30-06-2015,23.51,,2.75,8.39,5.43,8.47,5.01,5.94,6.61,0.16,4.4,,166,Moderate
01-07-2015,19.76,,1.24,6.34,3.24,6.34,6.96,6.28,6.45,0.11,4.98,,187,Moderate
02-07-2015,20.24,,2.26,11.59,6.83,6.42,2.58,5.12,11.01,0.12,1.38,,162,Moderate
03-07-2015,17.28,,1.07,5.11,2.7,5.96,7.52,3.69,8.37,,1.35,,185,Moderate
04-07-2015,21.52,,1,5.99,2.9,5.76,15.9,2.76,9.72,,16.86,,141,Moderate
05-07-2015,19.43,,1.13,7.66,4.66,4.74,20.81,2.29,7.89,0.16,8.67,,225,Poor
06-07-2015,19.27,,2.21,8.79,6.36,26.67,26.99,2.54,8.96,0.13,24.39,,309,Very Poor
07-07-2015,23.27,,1.73,7.83,7.62,10.45,2.86,3.36,9.3,0.14,1.36,,136,Moderate
08-07-2015,18.63,,2.96,8.71,6.88,34.37,7.24,6.25,7.27,1.09,6.16,,139,Moderate
09-07-2015,14.52,,5.93,10.04,8.43,19.3,3.42,3.89,7.56,0.18,1.47,,161,Moderate
10-07-2015,12.84,,7.5,10.1,9.4,21.54,15.1,3.25,5.4,16.71,3.02,,160,Moderate
11-07-2015,19.08,,6.5,10.66,9.34,20.9,2.42,2.39,5.06,22.69,2.88,,127,Moderate
12-07-2015,23.45,,5.88,9.83,8.64,10.15,2.11,1.86,9.66,20.87,2.47,,71,Satisfactory
13-07-2015,25.62,,5.21,12.22,9.75,10.8,27.06,2.84,10.42,21.59,7.32,,246,Poor
14-07-2015,27.03,,4.42,11.7,9.3,10.17,10.62,2.78,7.82,24.35,6.14,,250,Poor
15-07-2015,24.09,,5.64,17.43,12.1,6.08,9.91,4.49,5.49,23.09,3.81,,176,Moderate
16-07-2015,23.17,,4.97,15.73,11.27,10.88,3.56,2.98,8.06,22.44,3.01,,176,Moderate
17-07-2015,26.84,,6.18,10.76,9.67,9.89,1.62,3.46,8.48,,1.13,,55,Satisfactory
18-07-2015,19.24,,3.78,8.46,7.12,11.23,18.69,3.98,10.27,,,,156,Moderate
19-07-2015,14.46,,3.76,7.65,6.72,10.88,12.18,1.66,9.43,,1.16,,195,Moderate
20-07-2015,14.3,,5.1,10.26,8.78,10.46,9.82,2.39,8.67,,1.06,,197,Moderate
21-07-2015,19.29,,4.45,11.45,8.94,10.76,9.35,1.72,3.62,,1.25,,223,Poor
22-07-2015,21.39,,4.14,9.91,8.06,9.67,16.7,2.39,3.54,,,,182,Moderate
23-07-2015,45.86,,5.98,11.26,9.75,10.06,9.44,3.29,5.13,19.93,2.04,,245,Poor
24-07-2015,18.38,,3.82,9.48,7.7,9.15,16.46,10.54,6.49,18.55,3.04,,268,Poor
25-07-2015,24.44,,4.63,10,8.6,10.06,2.89,15.96,9.61,16.78,2.54,,51,Satisfactory
26-07-2015,25.14,,3.59,11.03,7.88,8.39,2.42,2.54,8.9,16.64,1.96,,49,Good
27-07-2015,13.85,,5.69,8.83,8.32,8.42,14.36,3.82,8.78,15.28,4.57,,157,Moderate
28-07-2015,16.63,,3.66,10.76,8.08,9.14,12.51,5.27,7.16,17.73,4.06,,128,Moderate
29-07-2015,19.04,,3.67,12.67,9.08,29.6,1.5,4.9,5.82,18.71,2.1,,66,Satisfactory
30-07-2015,24.43,,4.59,11.52,7.93,11.73,1.86,3.15,5.42,19.79,1.96,,105,Moderate
31-07-2015,19.16,,5.08,10.27,7.61,11.91,1.09,3.35,3.53,21.09,2.58,,49,Good
01-08-2015,18.18,,4.06,20.21,11.77,10.3,9.97,2.43,3.38,16.15,3.28,,97,Satisfactory
02-08-2015,15.52,,3.48,9.54,6.15,9.26,37.73,1.86,4.83,13.6,7.99,,257,Poor
03-08-2015,18.67,,5.9,11.41,8.58,10.08,25.13,2.13,5.74,13.67,4.26,,139,Moderate
04-08-2015,15.85,,5.74,10.66,8.17,10.75,9.92,2.6,5.24,14.1,1.8,,95,Satisfactory
05-08-2015,18.26,,4.56,11.85,8.03,10.66,48.07,2.4,3,16.28,2.08,,106,Moderate
06-08-2015,17.94,,6.02,18.38,13.03,33.49,3.15,5.94,7.21,16.44,1.98,,89,Satisfactory
07-08-2015,21.86,,3.06,10.02,6.18,26.16,1.16,3.79,3.29,15.14,1.82,,44,Good
08-08-2015,46.86,,2.62,8.46,5.62,23.31,20.25,3.78,3.98,15.6,1.79,,97,Satisfactory
09-08-2015,54.42,,1.56,7.32,5.27,18.3,8.78,2.1,4.73,25,235.48,,187,Moderate
10-08-2015,21.02,,3.65,8.21,6.26,23.95,1.82,5.16,6.23,34.14,162.98,,83,Satisfactory
11-08-2015,21.1,,2.56,7.98,5.34,24.12,29,2.96,9.86,27.76,411.52,,129,Moderate
12-08-2015,16.64,,3.45,7.44,5.58,22.52,29.16,7.22,6.76,9.26,209.77,,128,Moderate
13-08-2015,14.99,,4.81,6.61,6.6,22,34.69,2.51,6.11,5.02,112.27,,217,Poor
14-08-2015,20.21,,4.54,14.73,12.48,23.64,35.05,6.15,5.86,3.15,71.16,,277,Poor
15-08-2015,18.04,,1.93,13.63,9.32,18.87,16.67,2.49,10.04,1.89,42.61,,176,Moderate
16-08-2015,20.8,,5.06,17.39,10.93,23.05,9.03,1.32,7.48,1.51,26.63,,206,Poor
17-08-2015,15.35,,6.56,19.5,13.98,50.58,14.55,2.98,5.93,2.18,21.55,,238,Poor
18-08-2015,27.31,,4.58,19.73,12.9,38.79,21.83,2.85,3.75,2.18,23.34,,229,Poor
19-08-2015,32.13,,9.89,17.92,15.33,39.19,9.91,7.14,4.3,,24.53,,236,Poor
20-08-2015,23.26,,7.05,34.35,21.46,30.68,1.31,3.73,3.41,5.55,4.72,,92,Satisfactory
21-08-2015,17.9,,3.31,17.51,11.02,33.06,11.68,6.56,3.44,,43.3,,100,Satisfactory
22-08-2015,10.99,,2.95,15.97,9.93,24.16,1.14,1.07,3.35,,1.13,,97,Satisfactory
23-08-2015,12.9,,2.79,11.64,7.72,23.28,26.54,0.91,3.86,,26.54,,59,Satisfactory
24-08-2015,22.29,,4,15.11,10.24,27.77,1.16,1,4.72,,1.13,,96,Satisfactory
25-08-2015,20.06,,5,16.49,13.5,17.67,4.29,4.38,6.26,,1.21,,123,Moderate
26-08-2015,17.38,,4.23,12.18,12.33,15.18,1.43,1.1,7.65,,,,77,Satisfactory
27-08-2015,14.67,,6.76,20.81,14.62,35.39,2.4,1.13,4.84,,,,57,Satisfactory
28-08-2015,18.96,,3.22,21.16,12.18,26.37,1.96,1.42,4.19,,,,63,Satisfactory
29-08-2015,20.56,,4.26,13.86,9.92,33.75,9.97,2.56,12.64,,40.2,,174,Moderate
30-08-2015,17.27,,1.37,5.53,3.77,26.46,2.76,0.73,12.65,,1.13,,121,Moderate
31-08-2015,23.42,,2.6,6.47,5.25,33.9,5.77,1.24,17.22,,,,92,Satisfactory
01-09-2015,24.9,,2.58,7.25,5.57,33.29,5.26,1.67,13.62,,1.79,,81,Satisfactory
02-09-2015,23.54,,1.75,9.49,6.09,26.12,1.19,2.18,11.57,,1.19,,43,Good
03-09-2015,24.49,,2.5,12.59,8.41,31.79,1.42,2.49,14.5,,1.12,,52,Satisfactory
04-09-2015,26.16,,3.72,15.89,10.97,37.51,1.76,2.12,10.98,,1.2,,72,Satisfactory
05-09-2015,27.38,,6.79,17.6,14.32,54.9,1.47,2.63,38.49,,1.53,,73,Satisfactory
06-09-2015,18.38,,2.41,11.7,7.72,26.75,22.81,1.35,,,22.81,,208,Poor
07-09-2015,16.34,,4.12,12,9.25,32.04,9.83,3.08,21.21,,48.65,,179,Moderate
08-09-2015,22.47,,6.9,10.95,10.3,37.31,1.78,5.6,12.62,,1.35,,93,Satisfactory
09-09-2015,29.6,,6.75,11.14,10.91,36.19,13.22,7,5.34,,1.04,,60,Satisfactory
10-09-2015,15.21,,6.53,12.29,11.26,36.3,1.2,3.26,5.01,,1.2,,65,Satisfactory
11-09-2015,18.09,,5.32,13.42,10.92,34.24,3.19,2.85,5.48,,1.07,,60,Satisfactory
12-09-2015,16.68,,4.77,13.1,10.22,30.49,22.32,2.42,17.12,,18.37,,167,Moderate
13-09-2015,12.24,,2.59,11.85,7.95,21.98,19.24,2.08,13.22,,21.82,,141,Moderate
14-09-2015,14.99,,5.5,12.44,10.43,31.7,18.85,2.19,12.68,,24.96,,175,Moderate
15-09-2015,11.75,,3.39,11.66,8.49,23.78,1.06,2.54,5.72,,,,41,Good
16-09-2015,11.47,,3.26,12.06,8.6,24.19,18.66,2.26,14.33,,18.66,,81,Satisfactory
17-09-2015,10.93,,2.64,9.78,6.94,19.64,1.7,1.92,10.45,,2.95,,52,Satisfactory
18-09-2015,13.18,,2.99,8.71,7.78,23.94,1.01,2.34,21.33,,1.01,,31,Good
19-09-2015,13.47,,3.25,8.98,8.24,24.56,8.24,2.85,10.94,,6.63,,144,Moderate
